productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
516376098,1019294171,15.037109375,238.220884,231.545656,224.22046,13,135,487,262,1.8587786259541983,0,1,0
133389013,1274228667,41.3857421875,160.74312,141.291904,137.941256,66,0,367,500,0.734,1,0,0
4128438366,1295960357,16.9755859375,186.746712,187.626484,187.79458,16,109,462,271,1.7047970479704797,0,1,0
3929899732,1265224052,26.53515625,189.180752,179.90824,194.490984,0,178,500,267,1.8726591760299625,0,1,0
152993898,940543690,7.8671875,242.55372,242.88032,243.264692,156,117,189,267,0.7078651685393258,0,1,0
4181949876,1310030687,19.0087890625,222.823244,222.14148,222.627204,5,9,464,468,0.9914529914529916,1,0,0
3317712987,1206034470,6.8642578125,250.911136,243.83982,245.966012,119,91,252,294,0.8571428571428571,0,1,0
3558757378,1222015991,42.33984375,202.805704,187.727892,176.070636,0,12,500,476,1.050420168067227,1,0,0
4167105045,1306015443,12.609375,229.8968,229.897124,229.894784,7,144,491,263,1.8669201520912548,0,1,0
3929890142,1265209967,74.796875,123.099976,144.19262,107.94936,0,0,500,500,1.0,1,0,0
435926778,1008101584,17.322265625,229.859848,242.572928,241.782036,98,143,304,214,1.4205607476635511,0,1,0
4215693685,1317914751,9.359375,233.414764,233.775464,233.561044,7,123,487,254,1.9173228346456688,0,1,0
4122229036,1294110646,12.7861328125,246.586492,245.098848,244.318456,16,108,432,311,1.3890675241157555,1,0,0
269246742,973610497,16.84375,220.578024,236.63642,234.897724,150,108,200,284,0.704225352112676,0,1,0
240779180,962611309,12.64453125,234.306576,235.238808,233.887396,165,127,173,249,0.6947791164658634,0,1,0
2531564106,1147841409,10.91015625,243.943672,240.778948,239.136592,163,163,174,174,1.0,0,1,0
224997827,957690877,11.458984375,240.185128,242.181372,243.05448,128,131,246,228,1.0789473684210529,0,1,0
10114830,257803409,26.4609375,224.660688,222.06658,220.655788,122,162,242,258,0.937984496124031,0,1,0
3741552454,1240162746,36.57421875,197.274604,196.167728,195.77198,0,61,500,377,1.326259946949602,1,0,0
3684576397,1234513943,43.02734375,126.163584,126.148444,109.004992,50,0,401,500,0.802,1,0,0
437362399,1008855550,25.3447265625,145.612108,167.988032,160.587316,48,0,404,500,0.808,1,0,0
4202303925,1314514113,33.78515625,177.80824,171.193296,166.345084,0,0,500,500,1.0,1,0,0
4164659623,1305054867,15.66015625,239.85646,235.356952,226.6463,105,48,286,421,0.6793349168646081,0,1,0
824466147,1041183028,50.36328125,211.171812,196.990896,180.058944,16,58,474,377,1.257294429708223,1,0,0
89819109,936523476,33.953125,193.492852,153.756872,82.97234,35,8,430,484,0.8884297520661157,1,0,0
2506795449,1145859329,29.1572265625,227.182972,226.90346,223.762028,82,11,343,489,0.7014314928425358,1,0,0
3122723150,1192164149,14.9716796875,238.817592,240.998504,243.312148,65,15,371,476,0.7794117647058824,1,0,0
2649520221,1155138450,32.794921875,231.469468,207.352432,222.343172,14,43,482,416,1.1586538461538465,1,0,0
4006431668,1275529625,21.9716796875,227.402504,224.369644,216.593996,53,103,391,282,1.3865248226950355,0,1,0
790523854,1039128207,26.3623046875,171.742604,169.54844,165.754008,0,107,500,285,1.7543859649122806,0,1,0
4214685027,1319715022,12.5693359375,244.358932,246.865384,244.872128,89,171,314,259,1.2123552123552124,0,1,0
3249407370,1201834945,59.05078125,183.245096,139.847072,130.31302,0,0,500,500,1.0,1,0,0
3002989467,1181451930,9.1494140625,249.778736,251.48644,247.668668,166,92,187,304,0.6151315789473685,0,1,0
962149735,1050196218,8.0537109375,243.383268,247.850356,246.996348,106,124,288,252,1.1428571428571428,0,1,0
4037801131,1279013739,36.8291015625,223.727356,195.327696,191.855912,255,26,238,208,1.1442307692307692,0,1,0
2730874268,1190253879,45.1826171875,159.417712,166.371564,133.608552,0,65,500,370,1.351351351351351,1,0,0
4077189510,1287338412,39.8642578125,165.93626,152.710924,145.709348,0,0,500,500,1.0,1,0,0
832792829,1041742482,41.244140625,141.18442,130.606336,125.32374,34,8,432,484,0.8925619834710744,1,0,0
4235881897,1324193038,19.765625,212.45488,195.258576,186.216684,0,0,500,500,1.0,1,0,0
2832800672,1167319056,10.14453125,239.077428,230.713548,230.645728,124,140,260,196,1.326530612244898,0,1,0
2527236550,1146980761,10.994140625,237.163056,235.329084,231.080896,178,151,144,198,0.7272727272727273,0,1,0
2765412631,1169054758,59.5234375,199.560812,203.6651,201.994716,11,4,489,493,0.9918864097363084,1,0,0
2493010756,1145463797,27.1435546875,131.901336,130.368544,130.715884,60,0,379,500,0.758,1,0,0
3868683175,1255309397,22.9794921875,213.033208,209.101656,170.497796,72,32,365,241,1.5145228215767634,0,1,0
4006536947,1275710077,33.919921875,118.945932,102.431372,86.510716,0,0,500,500,1.0,1,0,0
1490969610,1310298503,47.2099609375,190.173216,193.487964,189.771148,1,67,490,360,1.3611111111111112,1,0,0
292556738,1065315017,14.072265625,248.017192,245.586264,226.952596,168,99,163,303,0.5379537953795379,0,1,0
2755753145,1162646867,22.4970703125,221.630956,227.290452,228.130348,301,0,192,495,0.3878787878787879,0,1,0
4056049869,1282345847,31.744140625,188.979852,177.747148,179.54492,0,0,500,500,1.0,1,0,0
4167095212,1306889794,23.169921875,238.93348,231.75688,223.993424,105,48,286,421,0.6793349168646081,0,1,0
4197672424,1313406081,17.3876953125,206.923456,206.89258,207.305588,90,65,64,388,0.1649484536082474,0,1,1
234669175,960001912,19.9580078125,226.268824,226.205368,226.359936,158,114,184,273,0.673992673992674,0,1,0
2952171483,1175955739,48.830078125,145.7628,109.092616,100.155288,0,10,500,479,1.0438413361169103,1,0,0
190092264,963227279,44.8896484375,170.0485,168.43148,166.349408,70,0,359,500,0.718,1,0,0
3785187845,1244541079,30.419921875,187.576496,194.229124,203.281356,0,118,500,320,1.5625,1,0,0
2889372483,1169986644,26.908203125,217.32896,234.312436,243.026984,100,69,291,362,0.8038674033149171,0,1,0
185333951,931060469,25.052734375,169.847588,170.555864,165.519332,60,0,379,500,0.758,1,0,0
4234090861,1323873885,8.685546875,241.638904,241.638904,241.638904,67,116,314,289,1.086505190311419,0,1,0
3696567817,1235637393,44.7841796875,172.079324,166.884504,148.584044,0,60,500,379,1.3192612137203166,1,0,0
3992543380,1273246499,38.216796875,206.2937,197.196712,191.39814,7,44,489,435,1.1241379310344828,1,0,0
2940638574,1174585904,39.880859375,167.6005,157.603228,161.139324,6,5,487,442,1.1018099547511313,1,0,0
3810740209,1247480065,20.109375,210.844724,215.152916,222.381516,21,145,435,208,2.0913461538461537,0,1,0
3761241031,1241944388,51.39453125,209.026764,199.349092,179.450732,72,0,355,500,0.71,1,0,0
3881706833,1257545359,7.9384765625,253.94436,251.554856,227.844476,71,109,310,333,0.9309309309309308,1,0,0
18210797,701400853,5.57421875,252.5595,249.971872,249.734392,212,198,75,104,0.7211538461538461,0,1,0
231491869,1184085608,35.3544921875,174.706644,161.063428,149.219356,63,0,374,500,0.748,1,0,0
1001708977,1326007527,20.7109375,191.831756,183.725608,173.557964,0,107,500,285,1.7543859649122806,0,1,0
569848206,1026985200,33.1767578125,213.379216,211.072852,210.479372,125,48,251,404,0.6212871287128713,0,1,0
621139409,1033361141,50.1533203125,136.755992,152.585872,144.662316,0,54,500,391,1.278772378516624,1,0,0
3854772132,1253210303,11.3720703125,213.41434,241.791076,174.765812,54,80,379,370,1.0243243243243243,1,0,0
1047701305,1054824055,39.8359375,164.3552,145.169432,141.30314,66,0,368,500,0.736,1,0,0
